description,property_ref,block_ref,tenant_ref,strategy
064-01-006,064,064-01,064-01-006,RegexStrategy
064-01-007,064,064-01,064-01-007,RegexStrategy
064-01-008,064,064-01,064-01-008,RegexStrategy
064-01-009,064,064-01,064-01-009,RegexStrategy
064-01-010,064,064-01,064-01-010,RegexStrategy
064-02-011,064,064-02,064-02-011,RegexStrategy
064-02-012,064,064-02,064-02-012,RegexStrategy
064-02-013,064,064-02,064-02-013,RegexStrategy
064-02-014,064,064-02,064-02-014,RegexStrategy
064-03-015,064,064-03,064-03-015,RegexStrategy
064-03-016,064,064-03,064-03-016,RegexStrategy
064-03-017,064,064-03,064-03-017,RegexStrategy
064-03-018,064,064-03,064-03-018,RegexStrategy
064-04-019,064,064-04,064-04-019,RegexStrategy
064-04-020,064,064-04,064-04-020,RegexStrategy
064-04-021,064,064-04,064-04-021,RegexStrategy
064-04-022,064,064-04,064-04-022,RegexStrategy
064-04-023,064,064-04,064-04-023,RegexStrategy
064-04-023A,064,064-04,064-04-023A,SpecialCaseStrategy
064-04-024,064,064-04,064-04-024,RegexStrategy
064-05-025,064,064-05,064-05-025,RegexStrategy
064-05-026,064,064-05,064-05-026,RegexStrategy
064-05-027,064,064-05,064-05-027,RegexStrategy
064-05-028,064,064-05,064-05-028,RegexStrategy
064-05-029,064,064-05,064-05-029,RegexStrategy
064-05-030,064,064-05,064-05-030,RegexStrategy
064-05-031,064,064-05,064-05-031,RegexStrategy
064-05-032,064,064-05,064-05-032,RegexStrategy
064-05-033,064,064-05,064-05-033,RegexStrategy
064-05-033A,064,064-05,064-05-033A,SpecialCaseStrategy
064-05-033B,064,064-05,064-05-033B,SpecialCaseStrategy
064-06-034,064,064-06,064-06-034,RegexStrategy
064-06-035,064,064-06,064-06-035,RegexStrategy
064-06-036,064,064-06,064-06-036,RegexStrategy
064-06-037,064,064-06,064-06-037,RegexStrategy
064-06-038,064,064-06,064-06-038,RegexStrategy
064-06-039,064,064-06,064-06-039,RegexStrategy
064-06-040,064,064-06,064-06-040,RegexStrategy
064-06-041,064,064-06,064-06-041,RegexStrategy
064-06-042,064,064-06,064-06-042,RegexStrategy
064-07-043,064,064-07,064-07-043,RegexStrategy
064-07-044,064,064-07,064-07-044,RegexStrategy
064-07-045,064,064-07,064-07-045,RegexStrategy
064-07-046,064,064-07,064-07-046,RegexStrategy
064-07-047,064,064-07,064-07-047,RegexStrategy
064-07-048,064,064-07,064-07-048,RegexStrategy
064-08-049,064,064-08,064-08-049,RegexStrategy
064-08-050,064,064-08,064-08-050,RegexStrategy
064-08-051,064,064-08,064-08-051,RegexStrategy
064-08-052,064,064-08,064-08-052,RegexStrategy
064-08-053,064,064-08,064-08-053,RegexStrategy
064-08-054,064,064-08,064-08-054,RegexStrategy
064-09-055,064,064-09,064-09-055,RegexStrategy
064-09-056,064,064-09,064-09-056,RegexStrategy
064-09-057,064,064-09,064-09-057,RegexStrategy
064-09-058,064,064-09,064-09-058,RegexStrategy
064-09-059,064,064-09,064-09-059,RegexStrategy
064-09-060,064,064-09,064-09-060,RegexStrategy
064-10-061,064,064-10,064-10-061,RegexStrategy
064-10-062,064,064-10,064-10-062,RegexStrategy
064-10-063,064,064-10,064-10-063,RegexStrategy
064-10-064,064,064-10,064-10-064,RegexStrategy
064-10-065,064,064-10,064-10-065,RegexStrategy
064-10-066,064,064-10,064-10-066,RegexStrategy
064-10-067,064,064-10,064-10-067,RegexStrategy
064-11-068,064,064-11,064-11-068,RegexStrategy
064-11-069,064,064-11,064-11-069,RegexStrategy
064-11-070,064,064-11,064-11-070,RegexStrategy
064-11-071,064,064-11,064-11-071,RegexStrategy
064-11-072,064,064-11,064-11-072,RegexStrategy
064-11-073,064,064-11,064-11-073,RegexStrategy
064-12-074,064,064-12,064-12-074,RegexStrategy
064-12-075,064,064-12,064-12-075,RegexStrategy
064-12-076,064,064-12,064-12-076,RegexStrategy
064-12-077,064,064-12,064-12-077,RegexStrategy
064-13-078,064,064-13,064-13-078,RegexStrategy
064-13-079,064,064-13,064-13-079,RegexStrategy
064-13-080,064,064-13,064-13-080,RegexStrategy
064-13-081,064,064-13,064-13-081,RegexStrategy
064-13-082,064,064-13,064-13-082,RegexStrategy
064-13-083,064,064-13,064-13-083,RegexStrategy
064-13-084,064,064-13,064-13-084,RegexStrategy
064-13-085,064,064-13,064-13-085,RegexStrategy
064-13-086,064,064-13,064-13-086,RegexStrategy
066-01-001,066,066-01,066-01-001,RegexStrategy
066-01-002,066,066-01,066-01-002,RegexStrategy
066-01-003,066,066-01,066-01-003,RegexStrategy
066-01-004,066,066-01,066-01-004,RegexStrategy
066-01-005,066,066-01,066-01-005,RegexStrategy
066-01-006,066,066-01,066-01-006,RegexStrategy
066-01-007,066,066-01,066-01-007,RegexStrategy
066-01-008,066,066-01,066-01-008,RegexStrategy
066-01-009,066,066-01,066-01-009,RegexStrategy
066-01-010,066,066-01,066-01-010,RegexStrategy
066-01-011,066,066-01,066-01-011,RegexStrategy
066-01-012,066,066-01,066-01-012,RegexStrategy
066-01-013,066,066-01,066-01-013,RegexStrategy
066-01-014,066,066-01,066-01-014,RegexStrategy
066-01-015,066,066-01,066-01-015,RegexStrategy
066-01-016,066,066-01,066-01-016,RegexStrategy
066-01-017,066,066-01,066-01-017,RegexStrategy
066-01-018,066,066-01,066-01-018,RegexStrategy
066-01-019,066,066-01,066-01-019,RegexStrategy
066-01-020,066,066-01,066-01-020,RegexStrategy
066-01-021,066,066-01,066-01-021,RegexStrategy
068-01-003,068,068-01,068-01-003,RegexStrategy
068-01-004,068,068-01,068-01-004,RegexStrategy
068-01-005,068,068-01,068-01-005,RegexStrategy
068-01-006,068,068-01,068-01-006,RegexStrategy
068-01-007,068,068-01,068-01-007,RegexStrategy
068-01-008,068,068-01,068-01-008,RegexStrategy
068-01-023,068,068-01,068-01-023,RegexStrategy
068-01-024,068,068-01,068-01-024,RegexStrategy
068-01-025,068,068-01,068-01-025,RegexStrategy
068-01-026,068,068-01,068-01-026,RegexStrategy
068-02-009,068,068-02,068-02-009,RegexStrategy
068-02-010,068,068-02,068-02-010,RegexStrategy
068-02-011,068,068-02,068-02-011,RegexStrategy
068-02-012,068,068-02,068-02-012,RegexStrategy
068-02-013,068,068-02,068-02-013,RegexStrategy
068-02-014,068,068-02,068-02-014,RegexStrategy
068-03-019,068,068-03,068-03-019,RegexStrategy
068-03-020,068,068-03,068-03-020,RegexStrategy
068-03-021,068,068-03,068-03-021,RegexStrategy
068-03-022,068,068-03,068-03-022,RegexStrategy
068-04-043,068,068-04,068-04-043,RegexStrategy
068-04-044,068,068-04,068-04-044,RegexStrategy
068-04-045,068,068-04,068-04-045,RegexStrategy
068-04-046,068,068-04,068-04-046,RegexStrategy
068-04-047,068,068-04,068-04-047,RegexStrategy
068-04-048,068,068-04,068-04-048,RegexStrategy
068-05-049,068,068-05,068-05-049,RegexStrategy
068-05-050,068,068-05,068-05-050,RegexStrategy
068-05-051,068,068-05,068-05-051,RegexStrategy
068-05-052,068,068-05,068-05-052,RegexStrategy
068-05-053,068,068-05,068-05-053,RegexStrategy
068-05-054,068,068-05,068-05-054,RegexStrategy
068-06-055,068,068-06,068-06-055,RegexStrategy
068-06-056,068,068-06,068-06-056,RegexStrategy
068-06-057,068,068-06,068-06-057,RegexStrategy
068-06-058,068,068-06,068-06-058,RegexStrategy
068-06-059,068,068-06,068-06-059,RegexStrategy
068-06-060,068,068-06,068-06-060,RegexStrategy
068-06-061,068,068-06,068-06-061,RegexStrategy
068-06-063,068,068-06,068-06-063,RegexStrategy
068-06-065,068,068-06,068-06-065,RegexStrategy
068-07-062,068,068-07,068-07-062,RegexStrategy
068-07-064,068,068-07,068-07-064,RegexStrategy
068-07-067,068,068-07,068-07-067,RegexStrategy
068-07-069,068,068-07,068-07-069,RegexStrategy
068-08-066,068,068-08,068-08-066,RegexStrategy
068-08-068,068,068-08,068-08-068,RegexStrategy
068-09-070,068,068-09,068-09-070,RegexStrategy
068-09-071,068,068-09,068-09-071,RegexStrategy
068-09-072,068,068-09,068-09-072,RegexStrategy
068-09-073,068,068-09,068-09-073,RegexStrategy
068-10-074,068,068-10,068-10-074,RegexStrategy
068-10-075,068,068-10,068-10-075,RegexStrategy
068-10-076,068,068-10,068-10-076,RegexStrategy
068-10-077,068,068-10,068-10-077,RegexStrategy
069-01-001,069,069-01,069-01-001,RegexStrategy
069-01-002,069,069-01,069-01-002,RegexStrategy
069-01-003,069,069-01,069-01-003,RegexStrategy
069-01-004,069,069-01,069-01-004,RegexStrategy
069-01-005,069,069-01,069-01-005,RegexStrategy
069-01-006,069,069-01,069-01-006,RegexStrategy
069-01-007,069,069-01,069-01-007,RegexStrategy
069-01-008,069,069-01,069-01-008,RegexStrategy
069-01-009,069,069-01,069-01-009,RegexStrategy
069-01-010,069,069-01,069-01-010,RegexStrategy
069-01-011,069,069-01,069-01-011,RegexStrategy
069-01-012,069,069-01,069-01-012,RegexStrategy
069-01-013,069,069-01,069-01-013,RegexStrategy
069-01-014,069,069-01,069-01-014,RegexStrategy
069-01-015,069,069-01,069-01-015,RegexStrategy
069-01-016,069,069-01,069-01-016,RegexStrategy
069-01-017,069,069-01,069-01-017,RegexStrategy
069-01-018,069,069-01,069-01-018,RegexStrategy
069-01-019,069,069-01,069-01-019,RegexStrategy
069-01-020,069,069-01,069-01-020,RegexStrategy
069-01-021,069,069-01,069-01-021,RegexStrategy
069-01-022,069,069-01,069-01-022,RegexStrategy
069-01-023,069,069-01,069-01-023,RegexStrategy
069-01-024,069,069-01,069-01-024,RegexStrategy
069-01-025,069,069-01,069-01-025,RegexStrategy
069-01-026,069,069-01,069-01-026,RegexStrategy
069-01-027,069,069-01,069-01-027,RegexStrategy
069-01-028,069,069-01,069-01-028,RegexStrategy
069-01-029,069,069-01,069-01-029,RegexStrategy
069-01-030,069,069-01,069-01-030,RegexStrategy
069-01-031,069,069-01,069-01-031,RegexStrategy
069-01-032,069,069-01,069-01-032,RegexStrategy
069-01-033,069,069-01,069-01-033,RegexStrategy
069-01-034,069,069-01,069-01-034,RegexStrategy
069-01-035,069,069-01,069-01-035,RegexStrategy
069-01-036,069,069-01,069-01-036,RegexStrategy
069-01-037,069,069-01,069-01-037,RegexStrategy
069-01-038,069,069-01,069-01-038,RegexStrategy
069-01-039,069,069-01,069-01-039,RegexStrategy
069-01-040,069,069-01,069-01-040,RegexStrategy
069-01-041,069,069-01,069-01-041,RegexStrategy
069-01-042,069,069-01,069-01-042,RegexStrategy
069-01-043,069,069-01,069-01-043,RegexStrategy
069-01-044,069,069-01,069-01-044,RegexStrategy
069-01-045,069,069-01,069-01-045,RegexStrategy
069-01-046,069,069-01,069-01-046,RegexStrategy
069-01-047,069,069-01,069-01-047,RegexStrategy
069-01-048,069,069-01,069-01-048,RegexStrategy
069-01-049,069,069-01,069-01-049,RegexStrategy
069-01-050,069,069-01,069-01-050,RegexStrategy
069-01-051,069,069-01,069-01-051,RegexStrategy
069-01-052,069,069-01,069-01-052,RegexStrategy
069-01-053,069,069-01,069-01-053,RegexStrategy
069-01-054,069,069-01,069-01-054,RegexStrategy
069-01-055,069,069-01,069-01-055,RegexStrategy
069-01-056,069,069-01,069-01-056,RegexStrategy
069-01-057,069,069-01,069-01-057,RegexStrategy
069-01-058,069,069-01,069-01-058,RegexStrategy
069-01-059,069,069-01,069-01-059,RegexStrategy
069-01-060,069,069-01,069-01-060,RegexStrategy
069-01-061,069,069-01,069-01-061,RegexStrategy
069-01-062,069,069-01,069-01-062,RegexStrategy
069-01-063,069,069-01,069-01-063,RegexStrategy
069-01-064,069,069-01,069-01-064,RegexStrategy
069-01-065,069,069-01,069-01-065,RegexStrategy
069-01-066,069,069-01,069-01-066,RegexStrategy
069-01-067,069,069-01,069-01-067,RegexStrategy
069-01-068,069,069-01,069-01-068,RegexStrategy
069-01-069,069,069-01,069-01-069,RegexStrategy
069-01-070,069,069-01,069-01-070,RegexStrategy
069-01-071,069,069-01,069-01-071,RegexStrategy
069-01-072,069,069-01,069-01-072,RegexStrategy
069-01-073,069,069-01,069-01-073,RegexStrategy
070-01-001,070,070-01,070-01-001,RegexStrategy
070-01-002,070,070-01,070-01-002,RegexStrategy
070-01-003,070,070-01,070-01-003,RegexStrategy
070-01-004,070,070-01,070-01-004,RegexStrategy
070-01-005,070,070-01,070-01-005,RegexStrategy
070-02-001,070,070-02,070-02-001,RegexStrategy
070-02-002,070,070-02,070-02-002,RegexStrategy
070-02-003,070,070-02,070-02-003,RegexStrategy
070-02-004,070,070-02,070-02-004,RegexStrategy
070-02-005,070,070-02,070-02-005,RegexStrategy
070-03-001,070,070-03,070-03-001,RegexStrategy
070-03-002,070,070-03,070-03-002,RegexStrategy
070-03-003,070,070-03,070-03-003,RegexStrategy
070-03-004,070,070-03,070-03-004,RegexStrategy
070-03-005,070,070-03,070-03-005,RegexStrategy
071-01-001,071,071-01,071-01-001,RegexStrategy
071-01-002,071,071-01,071-01-002,RegexStrategy
071-01-003,071,071-01,071-01-003,RegexStrategy
071-01-004,071,071-01,071-01-004,RegexStrategy
071-01-005,071,071-01,071-01-005,RegexStrategy
071-01-006,071,071-01,071-01-006,RegexStrategy
071-01-007,071,071-01,071-01-007,RegexStrategy
071-01-008,071,071-01,071-01-008,RegexStrategy
071-01-009,071,071-01,071-01-009,RegexStrategy
071-01-010,071,071-01,071-01-010,RegexStrategy
071-01-011,071,071-01,071-01-011,RegexStrategy
071-01-012,071,071-01,071-01-012,RegexStrategy
071-01-014,071,071-01,071-01-014,RegexStrategy
071-01-015,071,071-01,071-01-015,RegexStrategy
071-01-016,071,071-01,071-01-016,RegexStrategy
072-01-004,072,072-01,072-01-004,RegexStrategy
072-01-005,072,072-01,072-01-005,RegexStrategy
072-01-006,072,072-01,072-01-006,RegexStrategy
072-01-007,072,072-01,072-01-007,RegexStrategy
072-01-008,072,072-01,072-01-008,RegexStrategy
072-01-009,072,072-01,072-01-009,RegexStrategy
072-02-010,072,072-02,072-02-010,RegexStrategy
072-02-011,072,072-02,072-02-011,RegexStrategy
072-02-012,072,072-02,072-02-012,RegexStrategy
072-02-013,072,072-02,072-02-013,RegexStrategy
072-02-014,072,072-02,072-02-014,RegexStrategy
072-02-015,072,072-02,072-02-015,RegexStrategy
072-03-016,072,072-03,072-03-016,RegexStrategy
072-03-017,072,072-03,072-03-017,RegexStrategy
072-03-018,072,072-03,072-03-018,RegexStrategy
072-03-019,072,072-03,072-03-019,RegexStrategy
073-01-001,073,073-01,073-01-001,RegexStrategy
073-01-002,073,073-01,073-01-002,RegexStrategy
073-01-003,073,073-01,073-01-003,RegexStrategy
073-01-004,073,073-01,073-01-004,RegexStrategy
074-01-009,074,074-01,074-01-009,RegexStrategy
074-01-010,074,074-01,074-01-010,RegexStrategy
074-01-011,074,074-01,074-01-011,RegexStrategy
074-01-012,074,074-01,074-01-012,RegexStrategy
074-02-013,074,074-02,074-02-013,RegexStrategy
074-02-014,074,074-02,074-02-014,RegexStrategy
074-02-015,074,074-02,074-02-015,RegexStrategy
074-02-016,074,074-02,074-02-016,RegexStrategy
075-01-001,075,075-01,075-01-001,RegexStrategy
075-01-002,075,075-01,075-01-002,RegexStrategy
075-01-003,075,075-01,075-01-003,RegexStrategy
075-01-004,075,075-01,075-01-004,RegexStrategy
075-01-005,075,075-01,075-01-005,RegexStrategy
075-01-006,075,075-01,075-01-006,RegexStrategy
075-01-007,075,075-01,075-01-007,RegexStrategy
075-01-008,075,075-01,075-01-008,RegexStrategy
075-01-009,075,075-01,075-01-009,RegexStrategy
075-01-010,075,075-01,075-01-010,RegexStrategy
075-01-011,075,075-01,075-01-011,RegexStrategy
075-01-012,075,075-01,075-01-012,RegexStrategy
075-01-013,075,075-01,075-01-013,RegexStrategy
075-01-014,075,075-01,075-01-014,RegexStrategy
075-01-015,075,075-01,075-01-015,RegexStrategy
075-01-016,075,075-01,075-01-016,RegexStrategy
075-01-017,075,075-01,075-01-017,RegexStrategy
075-01-018,075,075-01,075-01-018,RegexStrategy
075-01-019,075,075-01,075-01-019,RegexStrategy
075-01-020,075,075-01,075-01-020,RegexStrategy
075-01-021,075,075-01,075-01-021,RegexStrategy
075-01-022,075,075-01,075-01-022,RegexStrategy
075-01-023,075,075-01,075-01-023,RegexStrategy
075-01-024,075,075-01,075-01-024,RegexStrategy
075-01-025,075,075-01,075-01-025,RegexStrategy
075-01-026,075,075-01,075-01-026,RegexStrategy
075-01-027,075,075-01,075-01-027,RegexStrategy
075-01-028,075,075-01,075-01-028,RegexStrategy
075-01-029,075,075-01,075-01-029,RegexStrategy
075-01-030,075,075-01,075-01-030,RegexStrategy
076-01-001,076,076-01,076-01-001,RegexStrategy
076-01-002,076,076-01,076-01-002,RegexStrategy
076-01-003,076,076-01,076-01-003,RegexStrategy
076-01-004,076,076-01,076-01-004,RegexStrategy
076-01-005,076,076-01,076-01-005,RegexStrategy
076-01-006,076,076-01,076-01-006,RegexStrategy
076-01-007,076,076-01,076-01-007,RegexStrategy
076-01-008,076,076-01,076-01-008,RegexStrategy
077-01-001,077,077-01,077-01-001,RegexStrategy
077-01-002,077,077-01,077-01-002,RegexStrategy
077-01-003,077,077-01,077-01-003,RegexStrategy
077-01-004,077,077-01,077-01-004,RegexStrategy
077-01-005,077,077-01,077-01-005,RegexStrategy
077-01-006,077,077-01,077-01-006,RegexStrategy
077-01-007,077,077-01,077-01-007,RegexStrategy
077-01-008,077,077-01,077-01-008,RegexStrategy
077-01-009,077,077-01,077-01-009,RegexStrategy
077-01-010,077,077-01,077-01-010,RegexStrategy
077-01-011,077,077-01,077-01-011,RegexStrategy
077-01-012,077,077-01,077-01-012,RegexStrategy
077-01-013,077,077-01,077-01-013,RegexStrategy
077-01-014,077,077-01,077-01-014,RegexStrategy
078-01-026,078,078-01,078-01-026,RegexStrategy
078-01-028,078,078-01,078-01-028,RegexStrategy
078-01-030,078,078-01,078-01-030,RegexStrategy
078-01-032,078,078-01,078-01-032,RegexStrategy
079-01-001,079,079-01,079-01-001,RegexStrategy
079-01-002,079,079-01,079-01-002,RegexStrategy
079-01-003,079,079-01,079-01-003,RegexStrategy
079-01-004,079,079-01,079-01-004,RegexStrategy
079-01-005,079,079-01,079-01-005,RegexStrategy
079-01-006,079,079-01,079-01-006,RegexStrategy
079-01-007,079,079-01,079-01-007,RegexStrategy
079-01-008,079,079-01,079-01-008,RegexStrategy
079-01-009,079,079-01,079-01-009,RegexStrategy
079-01-010,079,079-01,079-01-010,RegexStrategy
079-01-011,079,079-01,079-01-011,RegexStrategy
079-01-012,079,079-01,079-01-012,RegexStrategy
079-01-013,079,079-01,079-01-013,RegexStrategy
080-01-001,080,080-01,080-01-001,RegexStrategy
080-01-002,080,080-01,080-01-002,RegexStrategy
080-01-003,080,080-01,080-01-003,RegexStrategy
080-01-004,080,080-01,080-01-004,RegexStrategy
080-01-005,080,080-01,080-01-005,RegexStrategy
080-01-006,080,080-01,080-01-006,RegexStrategy
080-01-007,080,080-01,080-01-007,RegexStrategy
080-01-008,080,080-01,080-01-008,RegexStrategy
080-01-009,080,080-01,080-01-009,RegexStrategy
080-01-010,080,080-01,080-01-010,RegexStrategy
080-01-011,080,080-01,080-01-011,RegexStrategy
080-01-012,080,080-01,080-01-012,RegexStrategy
080-01-013,080,080-01,080-01-013,RegexStrategy
080-01-014,080,080-01,080-01-014,RegexStrategy
080-01-015,080,080-01,080-01-015,RegexStrategy
080-01-016,080,080-01,080-01-016,RegexStrategy
080-01-017,080,080-01,080-01-017,RegexStrategy
080-01-018,080,080-01,080-01-018,RegexStrategy
080-01-019,080,080-01,080-01-019,RegexStrategy
080-01-020,080,080-01,080-01-020,RegexStrategy
080-01-021,080,080-01,080-01-021,RegexStrategy
080-01-022,080,080-01,080-01-022,RegexStrategy
080-01-023,080,080-01,080-01-023,RegexStrategy
080-01-024,080,080-01,080-01-024,RegexStrategy
080-01-025,080,080-01,080-01-025,RegexStrategy
080-01-026,080,080-01,080-01-026,RegexStrategy
080-01-027,080,080-01,080-01-027,RegexStrategy
080-01-028,080,080-01,080-01-028,RegexStrategy
080-01-029,080,080-01,080-01-029,RegexStrategy
080-01-030,080,080-01,080-01-030,RegexStrategy
080-01-031,080,080-01,080-01-031,RegexStrategy
080-01-032,080,080-01,080-01-032,RegexStrategy
080-01-033,080,080-01,080-01-033,RegexStrategy
080-01-034,080,080-01,080-01-034,RegexStrategy
080-01-035,080,080-01,080-01-035,RegexStrategy
080-01-036,080,080-01,080-01-036,RegexStrategy
080-01-037,080,080-01,080-01-037,RegexStrategy
080-01-038,080,080-01,080-01-038,RegexStrategy
080-01-039,080,080-01,080-01-039,RegexStrategy
080-01-040,080,080-01,080-01-040,RegexStrategy
080-01-041,080,080-01,080-01-041,RegexStrategy
080-01-042,080,080-01,080-01-042,RegexStrategy
080-01-043,080,080-01,080-01-043,RegexStrategy
081-01-010,081,081-01,081-01-010,RegexStrategy
081-01-011,081,081-01,081-01-011,RegexStrategy
081-01-012,081,081-01,081-01-012,RegexStrategy
081-01-013,081,081-01,081-01-013,RegexStrategy
081-01-014,081,081-01,081-01-014,RegexStrategy
081-01-015,081,081-01,081-01-015,RegexStrategy
081-01-016,081,081-01,081-01-016,RegexStrategy
081-01-017,081,081-01,081-01-017,RegexStrategy
081-01-018,081,081-01,081-01-018,RegexStrategy
081-01-019,081,081-01,081-01-019,RegexStrategy
081-01-020,081,081-01,081-01-020,RegexStrategy
081-01-021,081,081-01,081-01-021,RegexStrategy
081-01-022,081,081-01,081-01-022,RegexStrategy
081-01-023,081,081-01,081-01-023,RegexStrategy
081-01-024,081,081-01,081-01-024,RegexStrategy
081-01-025,081,081-01,081-01-025,RegexStrategy
081-01-026,081,081-01,081-01-026,RegexStrategy
